object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
270143,collectie schilderijen,cm,hoogte,61,,"Stratenmakers Hilversum, 1925","Stratenmakers te Hilversum. Schilderij aangeboden ter gelegenheid van de 12 1/2 jarige herdenking van het besluit der Gemeenteraad tot het in eigen beheer uitvoeren der bestratingen. In het bijzijn der Directie: W.M. Dudok, directeur, J.F. Groote, ingenieur, J. Schipper, hoofdopz., P.J. Bleeksma, opz. teekng, E.S. Reeders, opz. v.d. wegen. De straatmakers & leerlingen: N.W. v.d. Hazel, W.A.J. v. Beek, W. Rebel, A. Boelhouwer, R. Dalman, E.G. Markhorst, J. v.d. Wal, C. v.d. Pol, R. v.d. Hazel, W. v.d. Hazel, M. Doppenberg, F. v.d. Hazel. Van Links naar rechts (met geboorte en sterfdata): Bertus Jakma (Jakkie) 5-3-1895; Kees v.d. Pol 18-7-1888; Piet Spruit (Grote Piet) 31-1-1880 - 30-9-1958; Maas Doppenberg (Oude Maas) 11-6-1898 - 26-1-1945; Dorus Wouters (Ouwe Dorus) 15-10-1860 - 30-12-1952; Willem van Beek 14-4-1885 - 26-9-1946; Freek v. Wilgenburg (Lurrege Freek) 9-12-1860 - 13-11-1939. Adri Pieck, nicht van Anton Pieck, is voornamelijk bekend om haar natuurzichten, familieportretten en plattelandsscènes. Dat maakt dit schilderij, waarop zes mannen die werken aan de nieuwe bestrating van Hilversum te zien zijn, uniek. Het is dan ook geen vrij werk van Pieck, maar een werk in opdracht van het bedrijf J. Groenhuizen. Dit schilderij is aangeboden ter gelegenheid van de 12,5-jarige herdenkingen van het besluit van de gemeenteraad om in eigen beheer bestrating aan te leggen. Hierdoor zijn er enkele opmerkelijke gegevens over dit schilderij bewaard gebleven. Zo kennen we de namen van de stratenmakers op het doek, waaronder N.W. v.d. Hazel, W.A.J. v. Beek en W. Rebel. Ook weten we dat ze hier bezig zijn met de aanleg van de Utrechtseweg. Het werk is in ontvangst genomen door burgemeester Paul Reijmer (1882-1952) en directeur publieke werken Willem Marinus Dudok (1884-1974) en krijgt een plek in het Raadhuis.",Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2275,utrechtseweg,,"52.203003316009024, 5.180293966287225",stadskantoor tegenover 1.17,,"Adri Pieck, Stratenmakers Hilversum, olieverf, 1925.","Pieck, Adriana Jacoba ('Adri');",,"20e eeuw, 1e helft",1925,1925,exact,exact,"Beek, W.A.J van",1925-09-04,schenking,"Door voorlieden Van Beek en Van den Hazel aangeboden aan het gemeentebestuur ter gelegenheid van het 12,5 jarig bestaan van het 'straatmakerscorps' te Hilversum, zie Cat. 'Gooise schilders en hun werken' A.Cirkel, 2011","Publieke werken, kamer 78 Raadhuis Hilversum

GGR, kamer J.H. Peeman, Naarderstraat, Hilversum.",opmerking,0,,COLLECT>intern,7/11/2022,nbo,8:59:13 p.m.
270174,collectie tekeningen,cm,hoogte,740,,"Kruissteeg Hilversum, ca 1965","Kruissteeg Hilversum, gouache door Clement van Vlaardingen, ca. 1965.",Hilversum,hout,topografische schilderijen Hilversum,,lijst,2288,kruissteeg,,"52.22328, 5.17542",depot S 14 22,,"Kruissteeg Hilversum, gouache door Clement van Vlaardingen, ca. 1965.","Vlaardingen, Clement van",,"20e eeuw, 2e helft",1960,1970,ca.,ca.,,,onbekend,,"Collectie Moderne kunst

mei 1995 aangetroffen door M.B.

overbrengen naar collectie GM?
aug 2004 retour depot, niet in coll. moderne kunst",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:03:15 p.m.
270187,collectie schilderijen,cm,hoogte,372,HS 0187,"Spanderswoud, 1919","Boslandschap, ""Spanderswoud"" met beekje, daarover een bruggetje. Het spanderswoud is aangelegd in het midden van de 19e eeuw (de grond was niet geschikt voor landbouw) als gemengd (loof- en naaldhout) bos. In de tweede wereldoorlog (winter '44-'45) voor een groot deel gekapt. Gelukkig is het bos herplant. In 1981 besloot de gemeenteraad van Hilversum van dit eenvormige bos een ""zo natuurlijk bos"" te maken, als eerste in Nederland. Dood hout blijft liggen. Benner was jarenlang bloemist en hij was schildersleerling van Herbert van der Poll. Hij vormde zich verder zelf. Hij schilderde, aquarelleerde en tekende landschappen en portretten, maar vooral dieren (vogels), bloemen en planten. Op dit werk van Johan Philip Christiaan Benner (1876-1956) is het Spanderswoud te zien. Het Spanderswoud werd aangelegd in het midden van de negentiende eeuw als bos met loof- en naaldbomen. In de hongerwinter van 1944-1945 werd het bos voor een groot deel gekapt. In 1981 besloot de gemeenteraad van Hilversum om van het Spanderswoud een natuurbos te maken: de natuur mag er zijn gang gaan. Afgestorven bomen blijven liggen en bieden een schuilplaats aan kleine dieren. In het bos komen veel vogels en vleermuizen voor. Benner was jarenlang bloemist, hij kreeg schilderles van schilder, tekenaar en graficus Herbert van der Poll (1877-1963). In zijn werk richtte hij zich vooral op dieren, bloemen en planten.",landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2297,Hilverbeek? ,,"52.241007, 5.12803",depot S 15 03,,"J.P.C. Benner, Spanderswoud, olieverf, 1919.","Benner, J.P.C. (Johan Philip Christiaan) (m)",vervaardiger,"20e eeuw, 1e helft",1919,1919,,,,,onbekend,,,,,,COLLECT>intern,7/11/2022,nbo,9:06:34 p.m.
270191,collectie schilderijen,cm,hoogte,52,HS 191,"Winterlandschap met boerderijen te Hilversum, 1835","Winterlandschap met boerderijen. Hilversum. Meer dan in andere delen van Europa wordt de Nederlandse Romantiek gekenmerkt door de poëzie van het alledaagse en het kleine geluk. Als iets de Nederlandse kunst van rond 1800 kenmerkt, is het wel de aandacht die het ‘gewone’ krijgt. Voorheen is het leven van de ‘gewone’ burger doorgaans geen onderwerp voor de schilderkunst, die zich vooral richt op grote verhalen en heroïsche taferelen. Vanaf 1800 worden er meer en meer schilderijen vervaardigd waarin juist het gewone leven centraal staat. Dit schilderij van Fredrik Marinus Kruseman is hier een prachtig voorbeeld van. Tussen de huizen in het verstilde winterlandschap zien we enkele figuren die bezig zijn met hun dagelijkse bezigheden. Kruseman is leerling van Jan van Ravenswaay (1789 – 1869) en Barend Cornelis Koekkoek (1803-1862). Hij staat in de traditie van de Romantiek en is onderdeel van de Hilversumse School.",Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,lijst,2300,kerkstraat,,"52.225267283324776, 5.173287812645569",depot S 14 10,,"F.M.Kruseman, Winterlandschap met boerderijen te Hilversum, olieverf, 1835.","Kruseman, F.M. (Frederik Marinus) (m)",,"19e eeuw, 1e helft",1835,1835,exact,exact,,,onbekend,,,,,,COLLECT>intern,7/11/2022,nbo,9:07:07 p.m.
270197,collectie schilderijen,cm,hoogte,60,HS 0197,"Buurtje in Hilversum, 20e eeuw","Buurtje in Hilversum, niet voltooid, de vakverdeling is nog door het schilderij heen te zien. Gerard Koekkoek is de laatste Hilversumse telg uit de schilders-dynastie Koekkoek, hij kreeg les van zijn vader Johannes Hermanus Barend Koekkoek. Hij woonde en werkte vrijwel zijn hele leven in Hilversum. Hij was voornamelijk graficus, maar schilderde en tekende ook. Daarnaast was hij ook schilderijenrestaurator. In tegenstelling tot de oudere Koekkoeks die in de romantische stijl werkte, is zijn werk impressionistisch, waarbij hij vaak koos voor het waterrijke Hollandse landschap, maar had ook een fascinatie voor boten en havens. Gerardus Johannes Koekkoek is de laatste telg uit de schilders-dynastie Koekkoek. Hij kreeg les van zijn vader, de kunstschilder Johannes Hermanus Barend Koekkoek. Gerard Koekkoek, die het grootste deel van zijn leven in Hilversum doorbracht, was voornamelijk graficus, maar schilderde en tekende ook. Daarnaast restaureerde hij schilderijen. In tegenstelling tot de oudere Koekkoeks die in de Romantische stijl werkten, is het werk van Gerard impressionistisch. Het waterrijke Hollandse landschap, boten en havens zijn terugkerende thema’s. Dit schilderij van een buurtje in Hilversum maakte hij niet af.",Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2305,groest,,"52.22476, 5.17676",depot S 14 22,,"Gerard Koekkoek, Buurtje in Hilversum, olieverf, 20e eeuw.","Koekkoek, G.J. (Gerardus Johannes 'Gerard') (m)",vervaardiger,"20e eeuw, 1e helft",1900,1956,ca.,ca.,"Koekkoek-Terwiel, C. (v)",1964-03-13,schenking,,Zelfde titel als het schilderij HS0393.,opmerking,0,,COLLECT>intern,2/11/2022,nbo,3:30:43 p.m.
270200,collectie tekeningen,cm,hoogte,638,HS 0200,"Laanstraat, ca 1965","Winterlandschap van de Laanstraat te Hilversum. Clement van Vlaardingen was een veelzijdig kunstschilder die in zijn werk veel experimentele- en vernieuwende technieken toepaste, waarme hij een geheel eigen en kenmerkende stijl creëerde. Het werk van Clement van Vlaardingen heeft een impressionistische inslag. Hij schilderde breed, met forse, bewogen penseelstreken. In zijn Italiaanse werk zijn de kleuren fel van aard, waarbij het paletmes zijn favoriete gereedschap is. Clement van Vlaardingen was een veelzijdig kunstschilder die in zijn werk veel experimentele en vernieuwende technieken toepaste, waarmee hij een geheel eigen en kenmerkende stijl creëerde. Omdat zijn schilderijen te weinig opbrachten om van te kunnen leven, had hij ook een winkel waar hij schildersbenodigdheden verkocht. De kelder in zijn pand aan de Veerstraat 46 diende als expositieruimte. Hier konden belangstellenden niet alleen zijn eigen werk bekijken, maar ook dat van anderen. Zijn werk had een impressionistische inslag. Hij schilderde breed, met forse, bewogen penseelstreken. Naast het Hollandse landschap liet hij zich ook inspireren door Italiaanse taferelen of straatgezichten in Parijs. Regelmatig ging hij in zijn Deux Chevaux naar Italië, maar voor dit werk bleef hij dichter bij huis: de Laanstraat in Hilversum.",Stadsgezicht,hout,topografische schilderijen Hilversum,,lijst,2306,laanstraat,,"52.22241812759823, 5.174358644546939",depot S 14 04,,"Laanstraat te Hilversum, gouache door Clement van Vlaardingen, ca. 1965.","Vlaardingen, Clement van",,"20e eeuw, 2e helft",1960,1970,ca.,ca.,,,onbekend,,"Br.ln Huisvesting, Witte Hulweg 10.

aug. 1995 kamer secr. burgemeester, Raadhuis
aug. 2004 retour depot",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:09:02 p.m.
270337,collectie tekeningen,cm,hoogte,64,HS 0043,"Groest, 1931","Doorkijkje van de Groest te Hilversum. Het pastel is ingelijst. De natuurgetrouwe weergave is ongebruikelijk voor Lodewijk Schelfhout. Lodewijk Schelfhout was de zoon van een schilder-zanger. Zijn grootvader was de schilder Andreas Schelfhout (1786-1870), de bekende romantische landschapschilder. Zijn eerste lessen kreeg hij van zijn vader en hij mocht als kind mee naar de Waalsdorper duinen om er samen met zijn vader en de gebroeders Maris te schilderen. Op deze manier kwam hij op vroege leeftijd in aanraking met de Nederlandse impressionisten. Hij had een zwakke gezondheid. Na zijn kubistische periode nam hij afstand van die stijl en eenmaal in Hilversum verbrandde hij in zijn tuin op de Borneolaan 31 al zijn Cézanne-achtige en zijn kubistische werken. De Rooms Katholieke kerk werd voor hem een belangrijke opdrachtgever. In 1924 werd hij lid van de schoonheidscommissie van de gemeente Hilversum waarin ook W.M. Dudok zitting had, waardoor de twee met elkaar bevriend raakten. In 1944, een jaar na zijn dood, werd het huis waar zich de collectie van Schelfhout bevond getroffen door een bombardement. Al zijn werk was verloren. Alleen het grafische werk, dat zijn vrouw in een bankkluis had bewaard, werd gespaard. Schelfhout was naast schilder, tekenaar, glasschilder en grafisch ontwerper ook keramist, edelsmid, meubelontwerper, monumentaal kunstenaar en vervaardiger van mozaïek. De schilder Lodewijk Schelfhout kwam in 1913 in Hilversum wonen. Een jaar later was zijn werk te zien op een tentoonstelling aan de Ministerlaan (tegenwoordig Minister Hartsenlaan). In 1920 schreef De Gooi- en Eemlander over Schelfhout: ‘Lodewijk Schelfhout exposeert voorname aquarellen met sepia in donkere en melancholieke tonen en tinten waarbij de bruinen domineeren met hier en daar wat olijfgroen, donkerrood of blauw.’ Schelfhout was naast schilder, tekenaar, glasschilder en grafisch ontwerper ook keramist, edelsmid, meubelontwerper, monumentaal kunstenaar en vervaardiger van mozaïek. Het ontwerp voor de ramen in de kapel van de kweekschool Ludgerus, die tot 1985 zat in het pand waar nu de Evangelische Omroep is gehuisvest, is ook van zijn hand. In 1924 werd Schelfhout lid van de schoonheidscommissie van de gemeente Hilversum waarin ook W.M. Dudok zitting had, waardoor de twee met elkaar bevriend raakten. Dit schilderij, een doorkijkje op de Groest, werd in 1931 aangeboden aan de gemeente door winkeliers aan de Groest. Het was bedoeld voor het nieuwe Raadhuis. De winkeliers waren blij dat de markt voortaan niet meer op de Groest maar op het terrein van het Langgewenst zou worden gehouden. De marktlieden waren daar overigens minder gelukkig mee.",Hilversum,onbekend,topografische schilderijen Hilversum,,,2317,groest,,"52.22364554813821, 5.177703370839924",depot S 14 17,geschilderd,"Schelfhout, Groest te Hilversum, pastel, 1931.","Schelfhout, Lodewijk",kunstenaar,"20e eeuw, 1e helft",1931,1931,,,,,onbekend,,retour A. den Dikken,opmerking,x,,COLLECT>intern,12/25/2022,nbo,5:20:11 p.m.
270392,collectie schilderijen,cm,hoogte,60,HS 0392,"Aan de Gooische Vaart, 20e eeuw","Riviergezicht, de Gooische Vaart, Hilversum, gezien vanaf het taluut met stenen muur. Op de vaart een vrachtschip. Dit schilderij van Gerardus Johannes Koekkoek doet oude tijden herleven: de tijd dat de Gooische Vaart door schepen werd gebruikt. De Gooise Vaart was een kanaal dat liep van de oude haven van Hilversum naar ’s-Graveland. Daar was via de ’s-Gravelandse Vaart een verbinding met de Vecht. In 1634 werd met de aanleg van het kanaal begonnen. Pas in 1876 werd het laatste stuk van de Vaart afgerond, naar de Havenstraat. De vaart was belangrijk voor de afvoer van zand naar Amsterdam en de aanvoer van bouwmaterialen. De Gooische Vaart verloor aan betekenis toen in 1937 het Hilversums Kanaal – tussen het industriegebied in het westen van Hilversum en de rivier de Vecht – werd geopend. Door dit kanaal konden schepen varen met een diepgang van meer dan twee meter. Er kwam ook een nieuwe haven, die in juli 1938 het allereerste zeeschip verwelkomde: de Elisabeth uit Finland.",riviergezicht,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2325,couperusweg,,"52.220601, 5.16291",depot S 15 06,geschilderd,"Gerard Koekkoek, Aan de Gooische Vaart, olieverf, 20e eeuw.","Koekkoek, G.J. (Gerardus Johannes 'Gerard') (m)",vervaardiger,"20e eeuw, 1e helft",1890,1956,ca.,,"Koekkoek-Terwiel, C. (v)",1964-11-03,schenking,,"Oud inv.nr. K 38

zonder lijst.

gezien 5-6-1980, 12-07-1982.",opmerking,0,,COLLECT>intern,2/11/2022,nbo,3:31:06 p.m.
270398,collectie schilderijen,cm,hoogte,114,,"Veemarkt op de Kerkbrink te Hilversum, ca 1870","Veemarkt op de Kerkbrink te Hilversum. standpunt  begin 's gravelandseweg. van rechts naar links ziet u het koor van de nederlands hervormde kerk voor de verbouwing. het oude raadhuis (rechthuis) en het huis van de bekende dokter van Hengel. Rechts van het midden prijst een marskramer de boeren een middel tegen veepest aan. volgens overlevering zouden op het schilderij enkele bekende hilversumse straattypen te herkennen zijn. links-midden zijn boeren gezeten aan tafels daar waarschijnlijk geplaatst door het koffiehuis buwalda, het tegenwoordige hof van holland. Het doek is rechtsonder vaag gesigneerd met 'de rijk'. enige discussie over de maker (zoon prof. J.A. de Rijk) of vader James de Rijk (gezien de kwaliteit en datering james de rijk). James de Rijk woont en werkt zijn hele leven in Hilversum. Hij groeit op in de hofstede ‘Lang Gewenscht’ die staat op het Langgewenst, beter bekend als het Marktterrein. Zijn leermeester op het gebied van de schilderkunst is Jan van Ravenswaay (1789-1869) die zich toelegt op het schilderen van landschappen met vee. De Rijk maakt verschillende werken in en om Hilversum. Voor dit schilderij laat hij zich inspireren door de veemarkten die tussen 1745 en 1888 worden gehouden op de Kerkbrink, altijd op de eerste en tweede dinsdag van de maanden april en oktober. De Rijk wordt gerekend tot de Romantische School. Kenmerken van deze stijl, zoals de liefde voor de natuur, keren terug op dit schilderij. Het Raadhuis en de Dorpskerk zijn ondergeschikt aan de donkere luchten, de bomen en het vee.",Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2329,s gravelandseweg,,"52.224256589123655, 5.171825453065858",Goois Museum,geschilderd,"Olieverf Veemarkt op de Kerkbrink te Hilversum, door James de Rijk, ca. 1870","Rijk, James de",kunstenaar,"19e eeuw, 2e helft",1860,1880,,,"Perk Vlaanderen, K. (v)",1965-11-01,aankoop,"Utrecht, het schilderij was reeds in 1942 als bruikleen van der heer Perk Vlaarderen in de collectie van het museum aanwezig.","14 nov. 1978 geinventariseerd

mei 1983 beeindiging bruikleen gemeentesercretaris

14 mei -26 jun 1984 exp. Van bouwsel tot monument, De Vaart.

6 juli 1983 br.ln wethouder Veerman,

sept. 1985 exp. Van Hengel, De Vaart

jan-febr. restauratie

12 febr. 1986 bruikleen wethouder Veerman

1989 expositie Goois Museum, raadszaal",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:19:18 p.m.
270401,collectie schilderijen,cm,hoogte,60,HS 0401,"Rioleringswerkzaamheden Kerkelanden, 1966","Rioleringswerkzaamheden, Kerkelanden - Oostelijke Rondweg. Riool diameter 100 cm voor hemelwaterafvoer en 70 cm voor faecalienafvoer. Jan Hendriks, oprichter van de Hilversumse Schilderskring, legt met dit schilderij het begin van de woonwijk Kerkelanden vast. Na de Tweede Wereldoorlog maakt Hilversum een periode van economische bloei door. Bedrijven breiden uit, het aantal inwoners groeit, van ruim 66.000 in 1935 tot ruim 93.000 in 1953, en dus is een nieuwe woonwijk noodzakelijk. Omdat Hilversum is omgeven door beschermde natuurgebieden, kan de uitbreiding alleen plaatsvinden in zuidwestelijke richting, waar weiden, bosschages en sportvelden liggen. Na ruim tien jaar discussie tussen gemeente en projectontwikkelaars beginnen in 1966 de werkzaamheden met het aanleggen van een riolering. In december 1966 stort burgemeester Joost Boot het eerste beton voor de bouw van de Lutherhof, één van de hofjes in Kerkelanden.",Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2332,kerkelandenlaan,,"52.21733, 5.14618",depot S 14 16,geschilderd,"J. Hendriks, Rioleringswerkzaamheden Kerkelanden, olieverf, 1966.","Hendriks, J. (Jan) (m)",vervaardiger,"20e eeuw, 2e helft",1966,1966,,,"Verschuur's Aannemersbedrijf, Zeist",,schenking,"geschonken aan de dienst Publieke Werken van de Gemeente Hilversum, zie Cat. 'Gooise schilders en hun werken' A. Cirkel, 2011.","Aangeboden aan de dienst Publieke Werken.

gehangen in kamer 32 P.W., Raadhuis Hilversum

6 dec. 1977 geinventariseerd.",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:20:03 p.m.
270420,collectie schilderijen,cm,hoogte,318,,,"Cafe ome Co te Muiden, hoek Herengracht - Naarderstraat.",Stadsgezicht,karton,topografische schilderijen Hilversum,schilderij,,2342,,,"52.32996, 5.06935",depot S 12 04 03,geschilderd,"Brethouwer, Cafe ome Co te Muiden, olieverf, 20e eeuw.",Brethouwer,kunstenaar,"20e eeuw, 1e helft",1900,1950,,,"Poolman, H. (m)",1982-06-04,aankoop,,"achterzijde karton geschadigd, schilderij vuil, geen lijst",opmerking,0,,COLLECT>intern,1/19/2023,nbo,12:23:02 p.m.
270423,collectie schilderijen,cm,hoogte,30,HS 0423,"Kruissteeg te Hilversum, 1962",Kruissteeg te Hilversum.,Stadsgezicht,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2345,kruissteeg,,"52.22293, 5.174861",depot S 14 20,geschilderd,"A. van Loo, Kruissteeg te Hilversum, olieverf, 1962.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1962,1962,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:25:21 p.m.
270424,collectie schilderijen,cm,hoogte,295,,"Kampstraat te Hilversum, 1962","Kampstraat te Hilversum. hoek kampstraat, leeuwenstraat, hertenstraat",Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2346,"hoek kampstraat, leeuwenstraat, hertenstraat",,"52.2259032018242, 5.17980138447266",depot S 12 04 03,geschilderd,"'Kampstraat te Hilversum', olieverf, door A. van Loo, 1962.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1962,1962,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:25:57 p.m.
270425,collectie schilderijen,cm,hoogte,281,,"Achterom te Hilversum, 1967",Achterom te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2347,achterom,,"52.22541413346513, 5.181193727444872",depot S 12 04 03,geschilderd,"'Achterom te Hilversum', olieverf, door A. van Loo, 1967.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1967,1967,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:26:17 p.m.
270426,collectie schilderijen,cm,hoogte,285,HS 0426,"Laanstraat te Hilversum, 1961",Laanstraat te Hilversum.,Stadsgezicht,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2348,laanstraat,,"52.22366, 5.174596",depot S 15 05,geschilderd,"A. van Loo, Laanstraat te Hilversum, olieverf, 1961.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1961,1961,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:26:35 p.m.
270427,collectie schilderijen,cm,hoogte,395,,"Anna's Hoeve te Hilversum, 1972",Anna's Hoeve te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2349,weg over anna's hoeve,,"52.22048442194006, 5.208975638131276",depot S 12 04 03,geschilderd,"A. van Loo, Anna's Hoeve te Hilversum, olieverf, 1972.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1972,1972,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:26:49 p.m.
270428,collectie schilderijen,cm,hoogte,247,,Kleine Drift te Hilversum,Kleine Drift te Hilversum. Kleine drift/oosterspoorplein ,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2350,Kleine drift/oosterspoorplein,,"52.227248710421534, 5.1821637378740455",depot S 12 04 03,geschilderd,"'Kleine Drift te Hilversum', olieverf, door A. van Loo, z.j.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1900,1980,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:27:27 p.m.
270429,collectie schilderijen,cm,hoogte,40,,"Veerstraat te Hilversum, 1968",Veerstraat te Hilversum.,Stadsgezicht,"hout, triplex",topografische schilderijen Hilversum,schilderij,,2351,Veerstraat,33?,"52.22342313361684, 5.175232369163448",depot S 12 04 03,geschilderd,"A. van Loo, Veerstraat te Hilversum, olieverf, 1968.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1968,1968,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:27:41 p.m.
270430,collectie schilderijen,cm,hoogte,41,HS 0430,"Schoolstraat te Hilversum, 1962",Schoolstraat te Hilversum.,Stadsgezicht,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2352,schoolstraat,,"52.22851361485888, 5.1777656476969804",depot S 15 09,geschilderd,"A. van Loo, Schoolstraat te Hilversum, olieverf, 1962.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1962,1962,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:28:13 p.m.
270431,collectie schilderijen,cm,hoogte,40,,"Spoorstraat te Hilversum, 1969",Spoorstraat te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2353,spoorstraat,,"52.22524211668923, 5.179452327385954",depot S 12 04 03,geschilderd,"A. van Loo, Spoorstraat te Hilversum, olieverf, 1969.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1969,1969,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:28:47 p.m.
270432,collectie schilderijen,cm,hoogte,40,,"Achterom te Hilversum, 1972",Achterom/Spoorstraat te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2354,achterom,,"52.2253894929099, 5.1806374532065815",depot S 12 04 03,geschilderd,"A. van Loo, Achterom ? te Hilversum, olieverf, 1972.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1972,1972,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart

Mogelijk Hertenstraat hoek Leeuwenstraat ?",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:29:03 p.m.
270433,collectie schilderijen,cm,hoogte,401,,,Boerderij te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2355,,,,depot S 12 04 03,geschilderd,"A. van Loo, Boerderij te Hilversum, olieverf, 1972.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1972,1972,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:29:18 p.m.
270434,collectie schilderijen,cm,hoogte,50,,"Kruissteeg te Hilversum, 1961",Kruissteeg te Hilversum.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2356,kruissteeg,,"52.22293, 5.174381",depot S 12 04 03,geschilderd,"A. van Loo, Kruissteeg te Hilversum, olieverf, 1961.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1961,1961,,,"Loo-van der Hazel, R. (v) van",1984-01-08,schenking,Hilversum,"10 sept. 1984 geinventariseerd

25 aug. t/m 30 sept. 1984 tentoonstelling De Vaart",opmerking,0,,COLLECT>intern,7/11/2022,nbo,9:29:35 p.m.
